miRNA	gene	support type	label	split
hsa-miR-6894	NCKAP5	miRWalk	0	train
hsa-miR-194	TOR4A	miRWalk	0	train
hsa-miR-6090	PTGDR2	miRWalk	0	train
hsa-miR-4525	P2RY13	miRWalk	0	train
hsa-miR-4482	DAG1	miRWalk	0	train
hsa-miR-4487	ZFP42	miRWalk	0	train
hsa-miR-7704	FAM111A	miRWalk	0	train
hsa-miR-4494	PTCHD4	miRWalk	0	train
hsa-miR-4647	CD14	miRWalk	0	train
hsa-miR-106a	RAC2	miRWalk	0	train
hsa-miR-516a	BOC	miRWalk	0	train
hsa-miR-3171	CALCOCO1	miRWalk	0	train
hsa-miR-34b	TCF7L2	miRWalk	0	train
hsa-miR-4733	NMD3	miRWalk	0	train
hsa-miR-4722	NOS1	miRWalk	0	train
hsa-miR-6770	ACVRL1	miRWalk	0	train
hsa-miR-5047	WBP11	miRWalk	0	train
hsa-miR-590	SH3TC2	miRDB;miRWalk	0	train
hsa-miR-6500	RANBP3	miRWalk	0	train
hsa-miR-7106	SCYL3	miRWalk	0	train
hsa-miR-4260	MFGE8	miRWalk	0	train
hsa-miR-650	CDKN1A	miRWalk	0	train
hsa-miR-4430	KIF14	miRWalk	0	train
hsa-miR-4673	ROCK2	miRWalk	0	train
hsa-miR-6513	LTBP1	miRWalk	0	train
hsa-miR-543	ZNF562	miRWalk	0	train
hsa-miR-4458	ADIRF	miRWalk	0	train
hsa-miR-5694	RNGTT	miRWalk	0	train
hsa-miR-4518	ACVRL1	miRWalk	0	train
hsa-miR-200b	UTP23	miRWalk	0	train
hsa-miR-7847	ZFP41	miRWalk	0	train
hsa-miR-454	MRPL28	miRWalk	0	train
hsa-miR-891a	MYLK	miRWalk	0	train
hsa-miR-124	FAM222A	miRWalk	0	train
hsa-miR-6165	DACT3	miRWalk	0	train
hsa-miR-6753	FCHSD2	miRWalk	0	train
hsa-miR-5196	CBR1	miRWalk	0	train
hsa-miR-6071	MEF2C	miRDB;miRWalk	0	train
hsa-miR-7110	ZG16	miRWalk	0	train
hsa-miR-933	SLC35A5	miRWalk	0	train
hsa-miR-4516	TIMP3	miRWalk	0	train
hsa-miR-765	PEAR1	miRWalk	0	train
hsa-miR-4779	SLC29A1	miRWalk	0	train
hsa-miR-218-1	PRND	miRWalk	0	train
hsa-miR-604	MPV17L	miRWalk	0	train
hsa-miR-122	UBA6	miRWalk	0	train
hsa-miR-2054	NECTIN3	miRDB	0	train
hsa-miR-649	GPR119	miRWalk	0	train
hsa-miR-523	DCN	miRWalk	0	train
hsa-miR-6763	OLFM2	miRWalk	0	train
hsa-miR-374b	JAZF1	miRDB;miRWalk	0	train
hsa-miR-621	TBCK	miRWalk	0	train
hsa-miR-668	NPFFR2	miRDB	0	train
hsa-miR-1587	EXOSC7	miRWalk	0	train
hsa-miR-2114	TMEM87B	miRWalk	0	train
hsa-miR-6499	SPOP	miRWalk	0	train
hsa-miR-4260	BCL2L2-PABPN1	miRWalk	0	train
hsa-miR-450a-2	NUP88	miRWalk	0	train
hsa-miR-6819	HOMEZ	miRWalk	0	train
hsa-miR-3170	JHY	miRWalk	0	train
hsa-miR-134	ZNF362	miRWalk	0	train
hsa-miR-5196	CHST11	miRWalk	0	train
hsa-miR-365b	ST3GAL1	miRWalk	0	train
hsa-miR-4689	SIX1	miRWalk	0	train
hsa-miR-6734	RPL7	miRWalk	0	train
hsa-miR-5195	CALM1	miRWalk	0	train
hsa-miR-581	DUSP3	miRWalk	0	train
hsa-miR-6084	B3GALT5	miRWalk	0	train
hsa-miR-363	NT5C2	miRWalk	0	train
hsa-miR-5088	SNX16	miRWalk	0	train
hsa-miR-924	UQCRQ	miRWalk	0	train
hsa-miR-4429	SHTN1	miRDB;miRWalk	0	train
hsa-let-7g	CASP10	miRWalk	0	train
hsa-miR-876	UNC80	miRWalk	0	train
hsa-miR-6778	MPEG1	miRWalk	0	train
hsa-miR-410	EGF	miRWalk	0	train
hsa-miR-4763	DCP1B	miRWalk	0	train
hsa-miR-576	ASB4	miRDB	0	train
hsa-miR-5003	FMR1	miRDB;miRWalk	0	train
hsa-miR-4433b	SBK1	miRWalk	0	train
hsa-miR-4802	SPATS2L	miRWalk	0	train
hsa-miR-6884	BPIFB4	miRWalk	0	train
hsa-miR-4715	ENPP2	miRWalk	0	train
hsa-miR-219a-2	SUGT1	miRWalk	0	train
hsa-miR-6815	RANBP3L	miRWalk	0	train
hsa-miR-1246	GNAI2	miRWalk	0	train
hsa-miR-7110	CTNNA3	miRWalk	0	train
hsa-miR-6859	CCL18	miRWalk	0	train
hsa-miR-1256	HDHD2	miRWalk	0	train
hsa-miR-491	PRKCE	miRWalk	0	train
hsa-miR-4638	SLC25A42	miRWalk	0	train
hsa-miR-2113	MX2	miRWalk	0	train
hsa-miR-424	DNAJB6	miRWalk	0	train
hsa-miR-501	HNRNPA2B1	miRWalk	0	train
hsa-miR-6501	PIK3R1	miRWalk	0	train
hsa-miR-3173	CST1	miRWalk	0	train
hsa-miR-4463	LBX2	miRWalk	0	train
hsa-let-7c	CLEC7A	miRWalk	0	train
hsa-miR-2861	TPTEP2-CSNK1E	miRWalk	0	train
hsa-miR-506	CD8B	miRWalk	0	train
hsa-miR-1229	CHML	miRWalk	0	train
hsa-miR-4768	IL21R	miRWalk	0	train
hsa-miR-4467	CHP2	miRWalk	0	train
hsa-miR-548o	SAE1	miRWalk	0	train
hsa-miR-3156	PCBD2	miRWalk	0	train
hsa-miR-632	CALHM1	miRWalk	0	train
hsa-miR-449c	CPM	miRWalk	0	train
hsa-miR-409	PCDH1	miRWalk	0	train
hsa-miR-4673	DTNB	miRWalk	0	train
hsa-miR-378a	HERC1	miRDB	0	train
hsa-miR-1281	LILRA5	miRWalk	0	train
hsa-miR-4318	SPG11	miRWalk	0	train
hsa-miR-6499	CCR9	miRWalk	0	train
hsa-miR-487a	CYP4F8	miRWalk	0	train
hsa-miR-6511b	GOLGA2	miRWalk	0	train
hsa-miR-4726	HCRTR1	miRWalk	0	train
hsa-miR-497	SYNGAP1	miRWalk	0	train
hsa-miR-4298	IGDCC4	miRWalk	0	train
hsa-miR-379	ATF7IP2	miRWalk	0	train
hsa-miR-197	BRSK2	miRWalk	0	train
hsa-miR-6892	TMOD3	miRWalk	0	train
hsa-miR-4477a	ARL13B	miRDB	0	train
hsa-miR-378f	SLC45A4	miRWalk	0	train
hsa-miR-6800	ABCB9	miRWalk	0	train
hsa-miR-3121	SNX13	miRWalk	0	train
hsa-miR-1193	MTFMT	miRWalk	0	train
hsa-miR-6509	SLITRK2	miRDB;miRWalk	0	train
hsa-miR-4462	TMEM107	miRWalk	0	train
hsa-miR-645	RAB27A	miRWalk	0	train
hsa-let-7f	NEK4	miRWalk	0	train
hsa-miR-4697	GRB10	miRWalk	0	train
hsa-miR-504	HIPK4	miRWalk	0	train
hsa-miR-6867	PIAS2	miRWalk	0	train
hsa-miR-7113	USP11	miRWalk	0	train
hsa-miR-5187	NDUFS1	miRWalk	0	train
hsa-miR-4695	ENOSF1	miRWalk	0	train
hsa-miR-497	TANGO2	miRWalk	0	train
hsa-miR-378f	NUTF2	miRWalk	0	train
hsa-miR-6728	SKI	miRWalk	0	train
hsa-miR-1469	MTAP	miRWalk	0	train
hsa-miR-657	VIT	miRWalk	0	train
hsa-miR-6798	MTLN	miRWalk	0	train
hsa-miR-208a	TOR1B	miRWalk	0	train
hsa-miR-4763	UBE2H	miRWalk	0	train
hsa-miR-6718	ZCCHC14	miRWalk	0	train
hsa-miR-523	MBOAT2	miRWalk	0	train
hsa-miR-3945	CDH3	miRWalk	0	train
hsa-miR-4430	ARAP1	miRWalk	0	train
hsa-miR-544b	PRELID2	miRWalk	0	train
hsa-miR-4733	KCNE3	miRWalk	0	train
hsa-miR-548as	SYNDIG1	miRWalk	0	train
hsa-miR-6758	RNF166	miRWalk	0	train
hsa-miR-574	EIF2AK1	miRWalk	0	train
hsa-miR-1286	CRABP2	miRWalk	0	train
hsa-miR-577	CDC27	miRWalk	0	train
hsa-miR-6872	ID3	miRWalk	0	train
hsa-miR-223	GNA12	miRWalk	0	train
hsa-let-7g	BCL7A	TargetScan;miRWalk	0	train
hsa-miR-30c	ZFP36L1	TargetScan	0	train
hsa-miR-6717	CDKL1	miRWalk	0	train
hsa-miR-760	TMIGD3	miRWalk	0	train
hsa-miR-4728	SEC61A2	miRWalk	0	train
hsa-miR-659	YARS1	miRWalk	0	train
hsa-miR-221	TEX9	miRWalk	0	train
hsa-miR-6878	FGF14	miRWalk	0	train
hsa-miR-4442	MNS1	miRWalk	0	train
hsa-miR-219a-2	SIVA1	miRWalk	0	train
hsa-miR-4323	SPTSSB	miRWalk	0	train
hsa-miR-216a	TJP3	miRWalk	0	train
hsa-miR-1269b	PGGT1B	miRWalk	0	train
hsa-miR-3666	METAP1D	miRWalk	0	train
hsa-miR-5591	RBBP4	miRWalk	0	train
hsa-miR-218-1	MAPT	miRWalk	0	train
hsa-miR-148a	TRPC5	miRWalk	0	train
hsa-miR-4749	RHPN2	miRWalk	0	train
hsa-miR-1825	KCNT1	miRWalk	0	train
hsa-miR-4513	NRAS	miRWalk	0	train
hsa-miR-6803	FUS	miRWalk	0	train
hsa-miR-4733	PDK2	miRWalk	0	train
hsa-miR-4763	PVR	miRWalk	0	train
hsa-miR-4786	SKIV2L	miRWalk	0	train
hsa-miR-340	SLC29A4	miRWalk	0	train
hsa-miR-199b	FAM163A	miRWalk	0	train
hsa-miR-4271	B9D1	miRWalk	0	train
hsa-miR-140	ELMOD3	miRWalk	0	train
hsa-miR-612	TLK2	miRWalk	0	train
hsa-miR-4458	CYRIB	miRWalk	0	train
hsa-miR-17	TEX2	miRWalk	0	train
hsa-miR-7107	LIF	miRWalk	0	train
hsa-miR-3976	DNAJB7	miRWalk	0	train
hsa-miR-2277	SIGLEC14	miRWalk	0	train
hsa-miR-23c	PTP4A2	TargetScan;miRDB;miRWalk	0	train
hsa-miR-4447	P2RY2	miRDB;miRWalk	0	train
hsa-miR-3117	HSBP1	miRWalk	0	train
hsa-miR-7161	AGBL4	miRWalk	0	train
hsa-miR-4728	ISLR	miRWalk	0	train
hsa-miR-4262	SH2D4A	miRWalk	0	train
hsa-miR-1276	DAB1	miRWalk	0	train
hsa-miR-654	PPP4R4	miRWalk	0	train
hsa-let-7d	SH3RF1	miRDB	0	train
hsa-miR-6820	OLIG2	miRWalk	0	train
hsa-miR-3945	LYPLAL1	miRWalk	0	train
hsa-miR-4723	IKZF4	miRDB;miRWalk	0	train
hsa-miR-496	ATP5IF1	miRWalk	0	train
hsa-miR-6798	MSH2	miRWalk	0	train
hsa-miR-6875	CHRNA4	miRWalk	0	train
hsa-miR-4735	SPOCK2	miRWalk	0	train
hsa-miR-6740	KBTBD7	miRWalk	0	train
hsa-miR-4729	TMOD1	miRWalk	0	train
hsa-miR-2114	ITM2C	miRWalk	0	train
hsa-miR-6501	COLGALT2	miRWalk	0	train
hsa-miR-12129	CX3CL1	miRWalk	0	train
hsa-miR-6501	BCAS2	miRWalk	0	train
hsa-miR-6868	ZNF496	miRWalk	0	train
hsa-miR-1225	TMEM74	miRWalk	0	train
hsa-miR-4716	NUP107	miRWalk	0	train
hsa-miR-4742	PIKFYVE	miRDB	0	train
hsa-miR-630	USP7	miRWalk	0	train
hsa-miR-4719	MAFG	miRDB	0	train
hsa-miR-6833	SRP19	miRWalk	0	train
hsa-miR-519e	NACC1	miRDB;miRWalk	0	train
hsa-miR-216a	XIRP2	miRWalk	0	train
hsa-miR-4455	NME5	miRWalk	0	train
hsa-miR-24	DEUP1	miRWalk	0	train
hsa-miR-4428	IL12B	miRWalk	0	train
hsa-miR-4429	SPAG6	miRWalk	0	train
hsa-miR-3677	BLMH	miRWalk	0	train
hsa-miR-1249	PSMG3	miRWalk	0	train
hsa-miR-651	HHIP	miRWalk	0	train
hsa-miR-2392	NR5A2	miRWalk	0	train
hsa-miR-4493	C2	miRWalk	0	train
hsa-miR-4689	FMNL3	miRDB;miRWalk	0	train
hsa-miR-6838	IL5RA	miRWalk	0	train
hsa-miR-1273h	ZNF391	miRWalk	0	train
hsa-miR-5010	PTPRS	miRWalk	0	train
hsa-miR-3181	MPI	miRWalk	0	train
hsa-miR-1262	TAF5L	miRWalk	0	train
hsa-miR-98	PTCH2	miRWalk	0	train
hsa-miR-556	LUC7L3	miRWalk	0	train
hsa-miR-623	GBP5	miRWalk	0	train
hsa-miR-4271	RNF112	miRWalk	0	train
hsa-miR-3928	PSMB2	miRWalk	0	train
hsa-miR-1248	NRIP3	miRWalk	0	train
hsa-miR-7156	FBXO41	miRWalk	0	train
hsa-miR-4667	SPARCL1	miRWalk	0	train
hsa-miR-208a	SMOX	miRWalk	0	train
hsa-miR-135a	UBIAD1	miRWalk	0	train
hsa-miR-574	KIAA0319	miRWalk	0	train
hsa-miR-6127	SLC6A13	miRWalk	0	train
hsa-miR-6875	POTEE	miRWalk	0	train
hsa-miR-4301	FAM120B	miRWalk	0	train
hsa-miR-6513	NANOS1	miRWalk	0	train
hsa-miR-519c	POP4	miRWalk	0	train
hsa-miR-4508	LARP1B	miRWalk	0	train
hsa-miR-488	AASDH	miRWalk	0	train
hsa-miR-154	RSRC1	miRWalk	0	train
hsa-miR-7161	RBM19	miRWalk	0	train
hsa-miR-511	IFIT1	miRWalk	0	train
hsa-miR-4290	IPMK	miRWalk	0	train
hsa-miR-6744	FAM219B	miRWalk	0	train
hsa-miR-422a	TRPM2	miRWalk	0	train
hsa-miR-873	NLGN4Y	miRWalk	0	train
hsa-miR-5193	TPD52L2	miRWalk	0	train
hsa-miR-1183	CORO1C	miRWalk	0	train
hsa-miR-147a	MFN2	miRWalk	0	train
hsa-miR-6803	OAF	miRWalk	0	train
hsa-miR-1271	RPL15	miRWalk	0	train
hsa-miR-874	PRR3	miRWalk	0	train
hsa-miR-610	STK40	miRWalk	0	train
hsa-miR-4297	SNX19	miRDB	0	train
hsa-miR-103a-2	SUN2	miRWalk	0	train
hsa-miR-3682	CRTC1	miRWalk	0	train
hsa-miR-7111	SULT1B1	miRWalk	0	train
hsa-miR-1265	LCTL	miRWalk	0	train
hsa-miR-18b	PHF14	miRWalk	0	train
hsa-miR-2115	PROSER1	miRDB	0	train
hsa-miR-6716	H3C6	miRWalk	0	train
hsa-miR-6742	LTO1	miRWalk	0	train
hsa-miR-382	CDCA3	miRWalk	0	train
hsa-miR-107	FASLG	miRWalk	0	train
hsa-miR-4463	HES2	miRWalk	0	train
hsa-miR-638	PTMA	miRWalk	0	train
hsa-miR-6810	EHHADH	miRWalk	0	train
hsa-miR-1284	NCL	miRWalk	0	train
hsa-miR-769	FXYD3	miRWalk	0	train
hsa-miR-6810	CXCR1	miRWalk	0	train
hsa-miR-7977	MPZL3	miRWalk	0	train
hsa-miR-381	SH3PXD2A	miRWalk	0	train
hsa-miR-5009	CFLAR	miRWalk	0	train
hsa-miR-6831	PEX6	miRWalk	0	train
hsa-miR-25	SLC6A3	miRWalk	0	train
hsa-miR-6892	FBXW7	miRWalk	0	train
hsa-miR-6836	SNX14	miRWalk	0	train
hsa-miR-5189	KDF1	miRWalk	0	train
hsa-miR-6815	MRFAP1	miRWalk	0	train
hsa-miR-942	TMEM106B	miRWalk	0	train
hsa-miR-6796	GMEB1	miRWalk	0	train
hsa-miR-4318	KIAA1549	miRWalk	0	train
hsa-miR-6870	CACHD1	miRWalk	0	train
hsa-miR-128-2	WIPF3	miRWalk	0	train
hsa-miR-204	CORO2A	miRWalk	0	train
hsa-miR-1227	HEYL	miRWalk	0	train
hsa-miR-6515	SLC9A2	miRWalk	0	train
hsa-miR-6124	DLG4	miRWalk	0	train
hsa-miR-4779	GTF2H3	miRWalk	0	train
hsa-miR-5196	POTEH	miRWalk	0	train
hsa-miR-571	SMPX	miRWalk	0	train
hsa-miR-1269b	STAC2	miRWalk	0	train
hsa-miR-520g	DIRAS2	miRWalk	0	train
hsa-miR-2392	LIPH	miRWalk	0	train
hsa-miR-668	NREP	miRWalk	0	train
hsa-miR-4306	SLF2	miRWalk	0	train
hsa-miR-509	KCNQ5	miRWalk	0	train
hsa-miR-4476	ANXA2	miRWalk	0	train
hsa-miR-2909	CNOT4	miRWalk	0	train
hsa-miR-3682	NDUFA9	miRWalk	0	train
hsa-miR-206	NUDT3	miRWalk	0	train
hsa-miR-106a	MTMR6	miRWalk	0	train
hsa-miR-4691	CPA4	miRWalk	0	train
hsa-miR-1227	GLRA2	miRWalk	0	train
hsa-miR-2114	UCHL5	miRWalk	0	train
hsa-miR-4725	ANKRD24	miRWalk	0	train
hsa-miR-7161	SGPP1	miRWalk	0	train
hsa-miR-924	BID	miRWalk	0	train
hsa-miR-4731	MEMO1	miRWalk	0	train
hsa-miR-7111	SNX27	miRWalk	0	train
hsa-miR-125b-2	NUCKS1	miRWalk	0	train
hsa-miR-6512	BIN3	miRWalk	0	train
hsa-miR-513c	ZDHHC24	miRWalk	0	train
hsa-miR-184	GNAI1	miRWalk	0	train
hsa-miR-4747	LMNB2	miRWalk	0	train
hsa-miR-7	KCNJ10	miRDB	0	train
hsa-miR-596	SLC7A1	miRWalk	0	train
hsa-miR-548ai	STPG1	miRWalk	0	train
hsa-miR-1292	HCFC1R1	miRWalk	0	train
hsa-miR-3680	SYNGR3	miRWalk	0	train
hsa-miR-873	MAPRE1	miRWalk	0	train
hsa-miR-365a	IFNAR1	miRWalk	0	train
hsa-miR-6742	CDK3	miRWalk	0	train
hsa-miR-5088	CCNT1	miRWalk	0	train
hsa-miR-4689	MRO	miRWalk	0	train
hsa-miR-4443	RUNDC1	miRWalk	0	train
hsa-miR-4731	CLPTM1L	miRWalk	0	train
hsa-miR-6891	NSUN4	miRWalk	0	train
hsa-miR-7107	PLXNB2	miRWalk	0	train
hsa-miR-519d	HYOU1	miRWalk	0	train
hsa-miR-337	GATM	miRWalk	0	train
hsa-miR-1827	ADAMTS12	miRWalk	0	train
hsa-miR-6720	NPIPA5	miRWalk	0	train
hsa-miR-6820	RNF26	miRWalk	0	train
hsa-miR-2278	ST7L	miRWalk	0	train
hsa-miR-668	SFTPD	miRWalk	0	train
hsa-miR-541	SNX5	miRWalk	0	train
hsa-miR-4451	CDKL5	miRWalk	0	train
hsa-miR-203a	OPRK1	miRWalk	0	train
hsa-miR-892c	GPR20	miRWalk	0	train
hsa-miR-6840	FAM180A	miRWalk	0	train
hsa-miR-4728	SKP2	miRWalk	0	train
hsa-miR-6884	SESTD1	miRWalk	0	train
hsa-miR-6072	SWT1	miRWalk	0	train
hsa-miR-6831	IFT20	miRWalk	0	train
hsa-miR-3925	PRKD1	miRWalk	0	train
hsa-miR-7109	GPSM2	miRWalk	0	train
hsa-miR-6777	NKIRAS1	miRWalk	0	train
hsa-miR-6124	HOXC13	miRWalk	0	train
hsa-miR-6760	PRDM7	miRWalk	0	train
hsa-miR-4715	PUM1	miRWalk	0	train
hsa-miR-7111	HDDC3	miRWalk	0	train
hsa-miR-29b-1	DENND6B	miRWalk	0	train
hsa-miR-4688	KRT75	miRWalk	0	train
hsa-miR-210	NCLN	miRWalk	0	train
hsa-miR-758	BNC1	miRWalk	0	train
hsa-miR-580	VLDLR	miRWalk	0	train
hsa-miR-2355	SDC4	miRWalk	0	train
hsa-miR-4795	PEX13	miRDB;miRWalk	0	train
hsa-miR-1909	CISD1	miRWalk	0	train
hsa-miR-196b	CYB5R3	miRWalk	0	train
hsa-miR-8080	PDE11A	miRWalk	0	train
hsa-miR-518c	PMP22	miRWalk	0	train
hsa-miR-6753	WASF2	miRWalk	0	train
hsa-miR-138-2	FEZF1	miRWalk	0	train
hsa-miR-4472	TAX1BP1	miRWalk	0	train
hsa-miR-124	TBC1D22A	miRWalk	0	train
hsa-miR-7161	RBMX	miRWalk	0	train
hsa-miR-6125	GNL1	miRWalk	0	train
hsa-miR-5191	GTF2E2	miRWalk	0	train
hsa-miR-4520	OSBPL2	miRDB;miRWalk	0	train
hsa-miR-129-1	ERFE	miRWalk	0	train
hsa-miR-6750	CHP2	miRWalk	0	train
hsa-miR-299	JAML	miRWalk	0	train
hsa-miR-6888	PCSK6	miRWalk	0	train
hsa-miR-4638	AFF2	miRWalk	0	train
hsa-miR-6775	SPATA6L	miRWalk	0	train
hsa-miR-522	RPS27	miRWalk	0	train
hsa-miR-550b	FAM228A	miRWalk	0	train
hsa-miR-6085	ZBP1	miRWalk	0	train
hsa-miR-616	RSPRY1	miRWalk	0	train
hsa-miR-1284	ANGPTL2	miRWalk	0	train
hsa-miR-6777	PLCB3	miRWalk	0	train
hsa-miR-127	NCLN	miRWalk	0	train
hsa-miR-584	DDHD1	miRWalk	0	train
hsa-miR-3150a	RAB1B	miRDB;miRWalk	0	train
hsa-miR-139	PBLD	miRWalk	0	train
hsa-miR-6516	LRRN3	miRWalk	0	train
hsa-miR-4287	HDX	miRDB;miRWalk	0	train
hsa-miR-551a	ARRB1	miRWalk	0	train
hsa-miR-1827	SIK2	miRWalk	0	train
hsa-miR-6753	ARHGEF39	miRWalk	0	train
hsa-miR-4640	ZNF490	miRWalk	0	train
hsa-miR-202	RAB29	miRDB;miRWalk	0	train
hsa-miR-625	MON2	miRWalk	0	train
hsa-miR-6511b	TRPV5	miRWalk	0	train
hsa-miR-4437	SLC27A5	miRWalk	0	train
hsa-miR-4658	DOC2A	miRWalk	0	train
hsa-miR-7107	ARIH1	miRWalk	0	train
hsa-miR-6084	LRP2BP	miRWalk	0	train
hsa-miR-4494	CTTNBP2NL	miRWalk	0	train
hsa-miR-5193	GDI2	miRWalk	0	train
hsa-miR-621	THBS1	miRWalk	0	train
hsa-miR-146a	PPARA	miRDB;miRWalk	0	train
hsa-miR-1205	MPDU1	miRWalk	0	train
hsa-miR-4731	PALM	miRWalk	0	train
hsa-miR-527	PLD5	miRWalk	0	train
hsa-miR-3162	TSPYL4	miRWalk	0	train
hsa-let-7f-1	CYFIP1	miRWalk	0	train
hsa-miR-4726	PSMD5	miRWalk	0	train
hsa-miR-296	KCNJ4	miRWalk	0	train
hsa-miR-2682	CNTNAP3	miRWalk	0	train
hsa-miR-567	ZNF704	miRDB;miRWalk	0	train
hsa-miR-383	ANAPC13	miRWalk	0	train
hsa-miR-2276	ATE1	miRWalk	0	train
hsa-miR-521	RBMS3	miRWalk	0	train
hsa-miR-1228	CD300LB	miRWalk	0	train
hsa-miR-4260	ADPRH	miRWalk	0	train
hsa-miR-4477b	ABCA13	miRDB	0	train
hsa-miR-4465	NKX2-5	miRWalk	0	train
hsa-miR-6759	CHKA	miRWalk	0	train
hsa-miR-4739	TBC1D7	miRWalk	0	train
hsa-miR-584	SMIM12	miRWalk	0	train
hsa-miR-1237	SEPTIN4	miRWalk	0	train
hsa-miR-6783	IFT43	miRWalk	0	train
hsa-miR-518a	SCIMP	miRWalk	0	train
hsa-miR-2278	DNAJB1	miRWalk	0	train
hsa-miR-1825	RABEP1	miRWalk	0	train
hsa-miR-4252	AGK	miRWalk	0	train
hsa-miR-4456	RAD9A	miRWalk	0	train
hsa-miR-648	COL6A2	miRWalk	0	train
hsa-miR-6827	MOB3B	miRWalk	0	train
hsa-miR-6512	SPAG11B	miRWalk	0	train
hsa-miR-6736	SYNCRIP	miRWalk	0	train
hsa-miR-8080	TSHR	miRWalk	0	train
hsa-miR-519e	XCR1	miRWalk	0	train
hsa-miR-8081	DCUN1D2	miRWalk	0	train
hsa-miR-4763	KCTD7	miRWalk	0	train
hsa-miR-135b	FAM167A	miRWalk	0	train
hsa-miR-532	CCL28	miRWalk	0	train
hsa-miR-6753	CEPT1	miRWalk	0	train
hsa-miR-4708	GJC1	miRWalk	0	train
hsa-miR-4709	FRMD5	miRWalk	0	train
hsa-miR-3929	KANSL3	miRWalk	0	train
hsa-miR-6516	AP3B1	miRWalk	0	train
hsa-miR-378a	KLK10	miRWalk	0	train
hsa-miR-500a	PLEKHA6	miRWalk	0	train
hsa-miR-2392	TTBK1	miRWalk	0	train
hsa-miR-1251	RAB11FIP3	miRWalk	0	train
hsa-miR-640	FEM1B	miRWalk	0	train
hsa-miR-503	ADI1	miRDB;miRWalk	0	train
hsa-miR-4482	TMPRSS11A	miRWalk	0	train
hsa-miR-498	TSPYL5	miRWalk	0	train
hsa-miR-4757	PCDH9	miRWalk	0	train
hsa-miR-4697	GNRHR	miRWalk	0	train
hsa-miR-6740	NUDT3	miRWalk	0	train
hsa-miR-197	OSTC	miRWalk	0	train
hsa-miR-6779	ENTPD8	miRWalk	0	train
hsa-miR-320c	APOBEC3C	miRWalk	0	train
hsa-miR-4491	HNRNPA3	miRWalk	0	train
hsa-miR-532	TSC2	miRWalk	0	train
hsa-miR-4766	PAK2	miRDB;miRWalk	0	train
hsa-miR-4281	NACC1	miRWalk	0	train
hsa-miR-4535	SOX5	miRWalk	0	train
hsa-miR-892b	KLHL33	miRWalk	0	train
hsa-miR-532	TM6SF1	miRWalk	0	train
hsa-miR-650	NMNAT2	miRWalk	0	train
hsa-miR-4660	OR51L1	miRWalk	0	train
hsa-miR-4281	CD300LG	miRWalk	0	train
hsa-miR-1908	PNRC2	miRWalk	0	train
hsa-miR-3692	CASKIN1	miRWalk	0	train
hsa-miR-519d	TAL1	TargetScan;miRWalk	0	train
hsa-miR-520d	HGS	miRWalk	0	train
hsa-miR-584	CDX2	miRWalk	0	train
hsa-miR-638	ING1	miRWalk	0	train
hsa-miR-92a-1	PDLIM3	miRWalk	0	train
hsa-miR-1251	KCNQ5	miRDB	0	train
hsa-miR-29b	MYO18A	TargetScan	0	train
hsa-miR-6750	CMTM3	miRWalk	0	train
hsa-miR-194	MAPK15	miRWalk	0	train
hsa-miR-5580	ELOVL6	miRWalk	0	train
hsa-miR-185	ARHGEF6	miRDB;miRWalk	0	train
hsa-miR-1269a	EPHA5	miRWalk	0	train
hsa-miR-4431	SLC22A7	miRWalk	0	train
hsa-miR-646	PRR11	miRDB;miRWalk	0	train
hsa-miR-6774	SNCB	miRWalk	0	train
hsa-miR-29b-1	OGFOD3	miRWalk	0	train
hsa-miR-6872	PLPP5	miRWalk	0	train
hsa-miR-3150a	OGFOD1	miRWalk	0	train
hsa-miR-29b-1	RFTN2	miRWalk	0	train
hsa-miR-7107	SNCB	miRWalk	0	train
hsa-miR-6069	IL18	miRWalk	0	train
hsa-miR-1304	SEMA3F	miRWalk	0	train
hsa-miR-6825	AXIN1	miRWalk	0	train
hsa-miR-141	GMFB	miRDB;miRWalk	0	train
hsa-miR-23c	HEPACAM	miRWalk	0	train
hsa-miR-4673	SF3B6	miRWalk	0	train
hsa-miR-148b	NR2C2	miRWalk	0	train
hsa-miR-4701	ADCYAP1R1	miRWalk	0	train
hsa-miR-4676	RCAN2	miRWalk	0	train
hsa-miR-761	RPS19	miRWalk	0	train
hsa-miR-4749	NASP	miRWalk	0	train
hsa-miR-6795	CFDP1	miRWalk	0	train
hsa-miR-6779	ANKMY1	miRWalk	0	train
hsa-miR-522	TULP4	miRWalk	0	train
hsa-miR-6779	KCNMB2	miRWalk	0	train
hsa-miR-4667	NUCB2	miRWalk	0	train
hsa-miR-642b	AGO2	miRWalk	0	train
hsa-miR-369	ZBTB41	miRWalk	0	train
hsa-miR-942	PEX11B	miRWalk	0	train
hsa-miR-4769	FBF1	miRWalk	0	train
hsa-miR-6829	LEPROTL1	miRWalk	0	train
hsa-miR-20a	TMEM213	miRWalk	0	train
hsa-miR-12129	SGPP2	miRWalk	0	train
hsa-miR-519e	LMAN2L	miRWalk	0	train
hsa-miR-1257	DUOX1	miRWalk	0	train
hsa-miR-4435	ZNF562	miRWalk	0	train
hsa-miR-5100	ZNF382	miRWalk	0	train
hsa-miR-6763	CAPN9	miRWalk	0	train
hsa-miR-5591	SLC9A5	miRWalk	0	train
hsa-miR-6774	SMARCB1	miRWalk	0	train
