miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-18a	UBE3A	miRWalk	102	155	0	train
hsa-miR-145	CDH2	TargetScan;miRTarBase;miRWalk	270	135	1	train
hsa-miR-124	TUSC3	miRWalk	234	104	0	train
hsa-miR-106b	DYRK1A	TargetScan;miRWalk	100	212	0	train
hsa-miR-10b	MAPRE1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	93	35	1	train
hsa-miR-34a	AXIN2	miRTarBase;miRWalk	299	169	1	train
hsa-miR-370	TCF4	miRWalk	80	378	0	train
hsa-miR-204	AP1S2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	165	93	1	train
hsa-miR-365a	ACVR1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	31	144	1	train
hsa-miR-24	CORO1A	miRTarBase	197	102	1	train
hsa-miR-181c	DCC	miRWalk	76	279	0	train
hsa-miR-27b	HCP5	miRTarBase	142	79	1	train
hsa-miR-483	GFRA1	miRWalk	86	73	0	train
hsa-miR-195	BCL2	TargetScan;miRTarBase;miRWalk	143	1456	1	train
hsa-miR-200a	CSF1R	miRWalk	129	356	0	train
hsa-miR-98	PBX3	TargetScan;miRTarBase;miRWalk	78	60	1	train
hsa-miR-143	MMP13	miRTarBase	182	328	1	train
hsa-miR-125b	EIF4EBP1	TargetScan;miRDB;miRTarBase	199	201	1	train
hsa-let-7d	CD274	miRTarBase;miRWalk	78	1011	1	train
hsa-miR-122	NT5C3A	TargetScan;miRTarBase	220	80	1	train
hsa-miR-34a	NOD2	miRWalk	299	434	0	train
hsa-miR-192	MIS12	TarBase;miRTarBase;miRWalk	124	1	1	train
hsa-miR-155	WTAP	miRWalk	446	37	0	train
hsa-miR-22	PRKN	miRWalk	195	409	0	train
hsa-miR-2117	ADGRL2	miRWalk	4	33	0	train
hsa-miR-520a	APC	TargetScan;miRWalk	22	703	0	train
hsa-miR-200c	ZNF253	miRWalk	154	21	0	train
hsa-miR-181a	SLC6A4	miRWalk	215	440	0	train
hsa-miR-125b	MEGF9	TarBase;TargetScan;miRDB;miRTarBase	199	5	1	train
hsa-miR-181a	GPR78	TarBase;miRTarBase;miRWalk	215	22	1	train
hsa-miR-188	PIP5K1A	miRWalk	59	13	0	train
hsa-miR-200c	RCOR3	miRTarBase	154	5	1	train
hsa-miR-122	SOD2	miRWalk	220	668	0	train
hsa-miR-205	ERBB2	miRTarBase	145	995	1	train
hsa-miR-181a	SCN1A	miRWalk	215	287	0	train
hsa-miR-29a	RPS6KA3	TargetScan;miRDB	222	315	0	train
hsa-miR-548c	ACVR1C	miRDB;miRTarBase;miRWalk	15	31	1	train
hsa-miR-124	RAB32	miRTarBase;miRWalk	234	23	1	train
hsa-miR-15b	FAN1	miRWalk	123	93	0	train
hsa-miR-200b	ETV1	miRDB;miRTarBase	112	62	1	train
hsa-miR-210	DIMT1	TargetScan;miRDB;miRTarBase;miRWalk	182	25	1	train
hsa-let-7a	IL17RA	miRWalk	119	159	0	train
hsa-miR-215	DNAJC21	miRWalk	58	101	0	train
hsa-miR-25	IGF1R	miRWalk	119	556	0	train
hsa-miR-125b	ERBB3	TarBase;TargetScan;miRDB;miRTarBase	199	318	1	train
hsa-miR-132	SIRT3	miRWalk	154	227	0	train
hsa-miR-26b	COX2	miRTarBase	97	875	1	train
hsa-miR-206	BDNF	TargetScan;miRDB;miRWalk	154	992	0	train
hsa-miR-34a	SNHG7	miRTarBase	299	54	1	train
hsa-miR-21	PRKAA1	miRWalk	523	325	0	train
hsa-miR-124	PARP1	miRTarBase	234	565	1	train
hsa-miR-196b	PPP1R12B	miRTarBase;miRWalk	47	19	1	train
hsa-miR-29a	HBP1	TargetScan;miRDB;miRTarBase;miRWalk	222	40	1	train
hsa-miR-210	ATM	miRWalk	182	684	0	train
hsa-miR-579	LGALS8	miRTarBase	22	51	1	train
hsa-miR-194	PTPN12	TarBase;TargetScan;miRTarBase;miRWalk	107	48	1	train
hsa-miR-21	AXIN1	TarBase	523	118	1	train
hsa-miR-25	FBXW7	TarBase;TargetScan;miRTarBase;miRWalk	119	257	1	train
hsa-miR-149	SP1	miRTarBase;miRWalk	101	209	1	train
hsa-miR-106a	XIST	miRTarBase	90	146	1	train
hsa-miR-17	ZNF606	miRWalk	231	15	0	train
hsa-miR-101	RAC1	miRDB;miRTarBase	129	415	1	train
hsa-miR-155	RMND1	miRWalk	446	59	0	train
hsa-miR-22	MALAT1	miRTarBase	195	336	1	train
hsa-miR-107	NFAT5	TargetScan;miRDB;miRTarBase;miRWalk	84	88	1	train
hsa-miR-132	NCAM1	miRWalk	154	445	0	train
hsa-let-7a	HRAS	miRTarBase	119	698	1	train
hsa-miR-124	IGF1	miRWalk	234	1207	0	train
hsa-miR-22	EEF2K	miRDB;miRTarBase	195	52	1	train
hsa-miR-192	RFX6	TarBase;TargetScan	124	39	1	train
hsa-miR-133b	BCL2L1	TargetScan;miRTarBase;miRWalk	77	212	1	train
hsa-miR-153	PTEN	TargetScan;miRDB;miRTarBase;miRWalk	82	1349	1	train
hsa-miR-145	SIK1	miRWalk	270	157	0	train
hsa-miR-205	VPS26C	miRWalk	145	4	0	train
hsa-miR-107	MAPK1	miRWalk	84	1059	0	train
hsa-miR-125b	ST6GAL1	TargetScan;miRWalk	199	101	0	train
hsa-miR-106b	RGS7	miRWalk	100	28	0	train
hsa-miR-28	KHSRP	miRWalk	126	148	0	train
hsa-miR-711	SP1	miRTarBase	8	209	1	train
hsa-miR-101	MEN1	miRWalk	129	364	0	train
hsa-miR-3162	POLD1	miRWalk	1	189	0	train
hsa-miR-130b	AXIN2	miRWalk	82	169	0	train
hsa-miR-423	CCND1	miRWalk	106	859	0	train
hsa-miR-532	FGFR1	miRWalk	65	816	0	train
hsa-miR-29b	HBP1	TargetScan;miRDB;miRTarBase;miRWalk	207	40	1	train
hsa-miR-34a	CAP1	miRDB;miRWalk	299	149	0	train
hsa-miR-489	LDHA	miRTarBase	32	185	1	train
hsa-miR-16	WEE1	TarBase;TargetScan;miRDB;miRTarBase	207	116	1	train
hsa-miR-27a	SLC4A4	miRWalk	189	58	0	train
hsa-miR-10a	CHL1	TargetScan;miRTarBase	117	73	1	train
hsa-miR-557	INTS2	miRWalk	8	85	0	train
hsa-miR-22	ESR1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	195	1101	1	train
hsa-miR-585	CAPN9	miRDB;miRTarBase	10	7	1	train
hsa-miR-1	PRKCE	TargetScan;miRTarBase;miRWalk	257	112	1	train
hsa-miR-483	KIAA0586	miRWalk	86	157	0	train
hsa-miR-26b	CCNE1	TarBase;miRTarBase	97	133	1	train
hsa-miR-521	HELZ	miRWalk	3	6	0	train
hsa-miR-432	SOX9	miRTarBase;miRWalk	31	466	1	train
hsa-miR-24	TP53	miRWalk	197	2494	0	train
hsa-miR-140	MYO18A	miRWalk	152	8	0	train
hsa-miR-191	NTNG1	miRWalk	80	64	0	train
hsa-miR-451a	CDC42	miRWalk	110	327	0	train
hsa-miR-1246	DDAH1	miRWalk	80	73	0	train
hsa-miR-142	SUB1	TargetScan;miRDB	210	260	0	train
hsa-miR-4428	ACTA2-AS1	miRTarBase	5	14	1	train
hsa-miR-99a	ACTB	miRWalk	70	1110	0	train
hsa-miR-570	CD274	miRDB;miRTarBase	12	1011	1	train
hsa-let-7e	RBM45	miRWalk	50	557	0	train
hsa-miR-26b	PTGS2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	97	1234	1	train
hsa-miR-643	MB	miRWalk	5	125	0	train
hsa-miR-147a	DICER1	miRWalk	13	302	0	train
hsa-miR-455	UBA7	miRTarBase	81	23	1	train
hsa-miR-3200	CTBP2	miRWalk	5	62	0	train
hsa-miR-98	CCL5	miRTarBase	78	514	1	train
hsa-miR-152	BCL2	miRWalk	82	1456	0	train
hsa-miR-23a	ATP2B2	miRWalk	177	51	0	train
hsa-miR-16	CAPRIN1	TargetScan;miRDB;miRTarBase;miRWalk	207	29	1	train
hsa-miR-516b	LETMD1	miRWalk	16	34	0	train
hsa-miR-31	CCND1	miRWalk	52	859	0	train
hsa-miR-133a	PNP	TarBase;miRTarBase	147	161	1	train
hsa-miR-423	PCLAF	miRWalk	106	125	0	train
hsa-miR-17	CCND2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	231	241	1	train
hsa-miR-182	RBPJ	miRWalk	164	161	0	train
hsa-miR-522	EIF4EBP2	TarBase;miRWalk	12	25	1	train
hsa-miR-27a	CREB1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	189	294	1	train
hsa-miR-205	ANGPT2	TargetScan;miRDB;miRTarBase;miRWalk	145	457	1	train
hsa-miR-152	HLA-G	miRTarBase	82	279	1	train
hsa-miR-424	CADM1	TargetScan;miRTarBase;miRWalk	109	205	1	train
hsa-miR-17	ARID4B	TargetScan;miRDB;miRTarBase;miRWalk	231	62	1	train
hsa-miR-125a	EGFR	miRTarBase;miRWalk	156	1394	1	train
hsa-miR-502	MUC1	miRWalk	25	594	0	train
hsa-miR-490	MB	miRWalk	53	125	0	train
hsa-miR-9	CACNA1C	miRWalk	148	225	0	train
hsa-miR-155	KBTBD2	TarBase;TargetScan;miRDB	446	4	1	train
hsa-miR-29b	TP53	TarBase	207	2494	1	train
hsa-miR-449a	ETS1	miRWalk	52	327	0	train
hsa-miR-19b	GCM1	TarBase;miRTarBase	135	13	1	train
hsa-miR-206	VEGFA	TargetScan;miRTarBase	154	1899	1	train
hsa-miR-7	IRS1	TargetScan;miRDB;miRTarBase;miRWalk	119	233	1	train
hsa-miR-27b	ROR1	TargetScan;miRDB;miRTarBase;miRWalk	142	109	1	train
hsa-miR-489	PKM	miRTarBase	32	237	1	train
hsa-miR-142	YAP1	miRWalk	210	374	0	train
hsa-miR-5194	VEGFB	miRTarBase	5	82	1	train
hsa-miR-16	RUNX1	TargetScan	207	412	0	train
hsa-miR-375	KIT	miRDB;miRTarBase;miRWalk	154	715	1	train
hsa-miR-139	SIRT1	miRTarBase;miRWalk	93	676	1	train
hsa-miR-34a	ACTA2	TarBase	299	200	1	train
hsa-let-7a	TMEM45B	miRWalk	119	21	0	train
hsa-miR-374a	TADA2A	miRTarBase	50	15	1	train
hsa-miR-23a	ADGRL2	miRDB;miRWalk	177	33	0	train
hsa-let-7b	ADIPOQ	miRWalk	103	679	0	train
hsa-miR-125a	CASP2	TargetScan;miRDB;miRTarBase;miRWalk	156	105	1	train
hsa-let-7a	RREB1	miRTarBase	119	227	1	train
hsa-miR-125b	BMF	TargetScan;miRDB;miRTarBase;miRWalk	199	42	1	train
hsa-miR-155	CASP3	miRWalk	446	819	0	train
hsa-miR-212	NXN	miRWalk	88	117	0	train
hsa-miR-379	TIAM1	miRWalk	39	98	0	train
hsa-miR-409	TWIST1	TargetScan	47	559	0	train
hsa-miR-483	THRB	miRWalk	86	142	0	train
hsa-miR-137	FSTL1	TargetScan;miRDB;miRTarBase;miRWalk	117	128	1	train
hsa-miR-3131	NAGK	miRWalk	1	5	0	train
hsa-miR-29a	PPM1D	TargetScan;miRDB;miRTarBase;miRWalk	222	177	1	train
hsa-miR-29b	LOXL4	TargetScan;miRDB;miRTarBase	207	46	1	train
hsa-miR-4521	IGF2	miRTarBase	9	604	1	train
hsa-miR-635	SMAD7	miRWalk	6	269	0	train
hsa-miR-210	ISCU	TargetScan;miRDB;miRTarBase;miRWalk	182	46	1	train
hsa-miR-92a-2	CDKN1B	miRWalk	12	454	0	train
hsa-miR-518a	MCL1	TarBase;miRTarBase;miRWalk	13	375	1	train
hsa-miR-23b	ATP2B3	miRWalk	139	72	0	train
hsa-miR-211	POU3F2	TargetScan;miRTarBase	66	40	1	train
hsa-miR-21	ARHGAP24	TargetScan;miRDB;miRTarBase	523	273	1	train
hsa-miR-154	LRRC7	miRWalk	38	26	0	train
hsa-miR-485	MAT1A	miRTarBase;miRWalk	69	103	1	train
hsa-miR-126	MMP7	TarBase;miRTarBase	242	320	1	train
hsa-miR-572	CPT2	miRWalk	10	187	0	train
hsa-miR-28	DHODH	miRWalk	126	100	0	train
hsa-miR-29c	AKT3	TargetScan;miRTarBase;miRWalk	142	183	1	train
hsa-miR-192	MSH3	miRDB	124	245	0	train
hsa-miR-128	ARF6	miRTarBase	105	56	1	train
hsa-miR-210	STAT3	miRWalk	182	1193	0	train
hsa-miR-524	WEE1	miRDB;miRTarBase	26	116	1	train
hsa-miR-34c	MAZ	TargetScan;miRTarBase	100	60	1	train
hsa-miR-93	TRAK1	miRWalk	142	66	0	train
hsa-miR-141	CENPX	miRWalk	138	18	0	train
hsa-miR-191	KRT20	miRWalk	80	559	0	train
hsa-miR-519c	TIMP2	TarBase;miRDB;miRTarBase	9	404	1	train
hsa-miR-503	OLR1	miRWalk	65	133	0	train
hsa-miR-19a	SMAD4	TarBase;miRDB;miRTarBase;miRWalk	125	575	1	train
hsa-miR-29a	TARDBP	miRWalk	222	245	0	train
hsa-miR-99a	SMARCA5	TargetScan;miRTarBase;miRWalk	70	39	1	train
hsa-miR-124	IL6R	TarBase;miRDB;miRTarBase;miRWalk	234	261	1	train
hsa-miR-363	SNAI2	miRDB;miRTarBase	70	189	1	train
hsa-miR-675	OPCML	miRDB;miRTarBase;miRWalk	43	75	1	train
hsa-miR-27a	GFPT2	TargetScan;miRDB;miRTarBase;miRWalk	189	19	1	train
hsa-miR-106a	NEK9	TargetScan;miRDB;miRWalk	90	67	0	train
hsa-miR-1296	STAT1	miRTarBase	12	531	1	train
hsa-miR-381	AIMP1	miRWalk	56	125	0	train
hsa-miR-34a	CCNG2	TarBase	299	59	1	train
hsa-miR-125b	RBFOX1	miRWalk	199	103	0	train
hsa-miR-26a	CPEB4	TarBase;TargetScan;miRTarBase	177	70	1	train
hsa-miR-128	RXRA	TarBase;TargetScan;miRTarBase	105	132	1	train
hsa-miR-155	RUNX2	TarBase;miRTarBase	446	405	1	train
hsa-miR-631	SIRPA	miRWalk	5	82	0	train
hsa-miR-16	RAF1	TarBase;TargetScan;miRDB;miRTarBase	207	470	1	train
hsa-miR-125b	ST8SIA2	miRWalk	199	39	0	train
hsa-miR-146a	IRF6	miRWalk	361	233	0	train
hsa-miR-340	EZH2	miRTarBase	80	653	1	train
hsa-miR-29a	CDK4	miRTarBase;miRWalk	222	433	1	train
hsa-miR-652	SELENBP1	miRWalk	36	214	0	train
hsa-miR-25	CDK4	miRWalk	119	433	0	train
hsa-miR-503	ADAR	miRWalk	65	256	0	train
hsa-miR-135a	EDN1	TarBase	89	680	1	train
hsa-miR-381	CXCR4	miRTarBase	56	739	1	train
hsa-miR-125a	MAPK14	TargetScan;miRTarBase;miRWalk	156	626	1	train
hsa-miR-19a	CREB5	miRWalk	125	48	0	train
hsa-miR-518f	NEK1	miRWalk	6	131	0	train
hsa-miR-122	MME	miRWalk	220	470	0	train
hsa-miR-222	DNMT3B	miRWalk	142	315	0	train
hsa-miR-199a	ADIPOQ	miRWalk	178	679	0	train
hsa-miR-34c	ACACA	miRWalk	100	241	0	train
hsa-miR-148b	TNC	miRWalk	62	369	0	train
hsa-miR-196a	CYB561	miRWalk	72	12	0	train
hsa-miR-143	LIMK1	TargetScan;miRDB;miRTarBase;miRWalk	182	271	1	train
hsa-miR-9	DCC	TargetScan;miRDB;miRWalk	148	279	0	train
hsa-miR-26a	PTPN13	TargetScan;miRTarBase	177	77	1	train
hsa-miR-455	CASP3	miRWalk	81	819	0	train
hsa-miR-10a	SKA1	miRDB;miRTarBase	117	42	1	train
hsa-miR-146a	CD80	TargetScan;miRDB;miRTarBase	361	233	1	train
hsa-miR-221	TNF	miRWalk	200	2724	0	train
hsa-miR-214	TRAF3	miRDB;miRTarBase;miRWalk	182	129	1	train
hsa-miR-181b	CREB1	TargetScan;miRDB;miRTarBase;miRWalk	131	294	1	train
hsa-miR-221	ESR1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	200	1101	1	train
hsa-miR-9	MALAT1	miRTarBase	148	336	1	train
hsa-miR-145	LINC01347	miRTarBase	270	1	1	train
hsa-miR-370	TCEAL1	miRTarBase	80	25	1	train
hsa-miR-126	CXCR4	miRTarBase;miRWalk	242	739	1	train
hsa-miR-221	NTRK2	miRWalk	200	284	0	train
hsa-miR-224	CCND1	miRWalk	67	859	0	train
hsa-miR-885	EYA3	miRDB;miRTarBase;miRWalk	51	13	1	train
hsa-miR-147a	BRMS1	miRTarBase	13	72	1	train
hsa-miR-100	FANCI	miRWalk	96	147	0	train
hsa-miR-155	MAF	TarBase	446	71	1	train
hsa-miR-661	TXN	miRWalk	21	338	0	train
hsa-miR-654	MMP2	miRWalk	40	1021	0	train
hsa-miR-21	STK36	miRTarBase	523	47	1	train
hsa-miR-549a	ELP1	miRWalk	1	138	0	train
hsa-miR-27a	TINF2	miRWalk	189	158	0	train
hsa-miR-145	IRS1	TarBase;TargetScan;miRDB;miRTarBase	270	233	1	train
hsa-miR-449a	ZMPSTE24	miRWalk	52	265	0	train
hsa-miR-487b	ERBB2	miRWalk	10	995	0	train
hsa-miR-497	EMX1	TargetScan;miRTarBase	106	9	1	train
hsa-miR-363	GBA2	miRDB;miRWalk	70	79	0	train
hsa-miR-144	KDM6B	TargetScan	151	173	0	train
hsa-miR-15a	CCN2	miRDB;miRWalk	145	518	0	train
hsa-let-7e	ADAMTSL4	miRWalk	50	39	0	train
hsa-miR-3162	ZNF253	miRWalk	1	21	0	train
hsa-miR-185	NTRK3	TarBase;miRTarBase;miRWalk	103	150	1	train
hsa-miR-223	CARM1	TargetScan;miRTarBase	274	79	1	train
hsa-miR-29a	FGFR2	miRWalk	222	731	0	train
hsa-miR-326	MSH3	miRTarBase	78	245	1	train
hsa-miR-33a	CDH2	miRWalk	70	135	0	train
hsa-miR-519a	ELAVL1	miRTarBase;miRWalk	11	103	1	train
hsa-miR-181d	RBMS3	miRWalk	37	116	0	train
hsa-miR-28	FOXO1	miRDB;miRTarBase;miRWalk	126	380	1	train
hsa-miR-200b	WASF3	TargetScan;miRTarBase;miRWalk	112	83	1	train
hsa-miR-107	TRIAP1	TargetScan;miRDB;miRTarBase;miRWalk	84	21	1	train
hsa-miR-122	RAC1	miRTarBase	220	415	1	train
hsa-miR-1224	NR1H3	miRWalk	46	102	0	train
hsa-miR-490	FOS	miRDB;miRTarBase	53	531	1	train
hsa-miR-346	NFIB	TargetScan;miRDB;miRTarBase;miRWalk	27	102	1	train
hsa-miR-125b-1	SMAD7	miRWalk	15	269	0	train
hsa-let-7a	FOS	TarBase	119	531	1	train
hsa-miR-9	RBFOX1	miRWalk	148	103	0	train
hsa-miR-136	NOTCH3	TargetScan;miRTarBase	60	418	1	train
hsa-miR-210	ELAVL2	miRWalk	182	199	0	train
hsa-miR-485	APOA5	TargetScan;miRTarBase;miRWalk	69	107	1	train
hsa-miR-128	IL17RA	miRDB	105	159	0	train
hsa-miR-222	GRB10	TargetScan;miRTarBase;miRWalk	142	61	1	train
hsa-miR-921	UGT2B7	miRWalk	3	53	0	train
hsa-let-7b	CDK6	TargetScan;miRTarBase;miRWalk	103	266	1	train
hsa-miR-29b	LAMC1	TargetScan;miRDB;miRTarBase	207	57	1	train
hsa-miR-197	TLK2	miRDB;miRWalk	77	71	0	train
hsa-miR-155	DET1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	446	2	1	train
hsa-miR-186	SNX27	TargetScan;miRDB;miRWalk	91	24	0	train
hsa-miR-221	KMT2A	TargetScan;miRDB;miRTarBase;miRWalk	200	535	1	train
hsa-miR-98	SOCS4	TarBase;TargetScan;miRTarBase;miRWalk	78	17	1	train
hsa-miR-93	SMAD7	TargetScan;miRTarBase;miRWalk	142	269	1	train
hsa-miR-193a	NR5A1	miRWalk	98	255	0	train
hsa-miR-16	RUNX2	miRWalk	207	405	0	train
hsa-miR-210	DLEU2L	miRTarBase	182	1	1	train
hsa-miR-191	ARRB2	miRWalk	80	119	0	train
hsa-miR-15b	NR4A3	miRWalk	123	186	0	train
hsa-miR-20a	TBX5	miRWalk	217	170	0	train
hsa-miR-144	ABCA1	TargetScan;miRDB;miRWalk	151	291	0	train
hsa-miR-486	LARS2	miRWalk	130	42	0	train
hsa-miR-34a	MTR	miRWalk	299	245	0	train
hsa-miR-129	INPP4B	miRWalk	117	90	0	train
hsa-miR-122	BCL9	miRTarBase	220	74	1	train
hsa-miR-199a	PDCD1LG2	miRWalk	178	191	0	train
hsa-miR-942	TWIST1	miRTarBase;miRWalk	35	559	1	train
hsa-miR-509	ARHGEF9	miRWalk	23	38	0	train
hsa-miR-574	MAP3K3	miRWalk	60	57	0	train
hsa-miR-589	FXN	miRTarBase;miRWalk	21	220	1	train
hsa-miR-429	ERBIN	TarBase	86	31	1	train
hsa-miR-211	CDH5	miRTarBase;miRWalk	66	103	1	train
hsa-miR-1260b	DKK2	TarBase;miRTarBase	12	74	1	train
hsa-miR-21	IDO1	miRWalk	523	296	0	train
hsa-miR-92a	CPEB4	TarBase;TargetScan;miRDB;miRWalk	162	70	1	train
hsa-miR-551a	CKB	miRTarBase	4	73	1	train
hsa-miR-29c	FANCA	miRWalk	142	211	0	train
hsa-miR-139	DVL1	TargetScan;miRDB;miRTarBase;miRWalk	93	181	1	train
hsa-miR-26a	SMAD1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	177	138	1	train
hsa-miR-181a	ATRX	miRWalk	215	412	0	train
hsa-miR-96	SLC1A2	miRWalk	93	208	0	train
hsa-miR-34a	FUT8	TargetScan;miRDB;miRTarBase;miRWalk	299	91	1	train
hsa-miR-21	TLK2	TargetScan;miRWalk	523	71	0	train
hsa-miR-877	PDK1	miRTarBase;miRWalk	32	164	1	train
hsa-let-7i	DUOX2	miRWalk	63	150	0	train
hsa-miR-125a	GPC4	TargetScan;miRTarBase;miRWalk	156	181	1	train
hsa-miR-205	MED1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	145	88	1	train
hsa-miR-222	PRKAA1	miRWalk	142	325	0	train
hsa-miR-21	MAP2K7	miRWalk	523	408	0	train
hsa-miR-26b	USP9X	TargetScan;miRTarBase	97	255	1	train
hsa-miR-582	FOXO1	TarBase;TargetScan;miRDB;miRWalk	42	380	1	train
hsa-miR-24	TRIB3	miRDB;miRTarBase;miRWalk	197	104	1	train
hsa-miR-151a	CASZ1	TarBase;TargetScan;miRTarBase;miRWalk	43	132	1	train
hsa-miR-199a	IL6	miRWalk	178	2367	0	train
hsa-miR-17	CEP78	miRWalk	231	40	0	train
hsa-miR-15a	PRMT1	miRTarBase	145	110	1	train
hsa-miR-7	HELLS	miRTarBase	119	84	1	train
hsa-miR-193b	PPARGC1A	TargetScan;miRTarBase;miRWalk	79	350	1	train
hsa-miR-16	RECK	TargetScan;miRTarBase	207	123	1	train
hsa-miR-134	KIAA0753	miRWalk	67	82	0	train
hsa-miR-383	ETV1	miRTarBase;miRWalk	54	62	1	train
hsa-miR-449a	MAP2K1	TargetScan;miRTarBase;miRWalk	52	389	1	train
hsa-miR-26b	TLR4	miRTarBase;miRWalk	97	1174	1	train
hsa-miR-182	MTSS1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	164	82	1	train
hsa-miR-31	MTUS1	miRWalk	52	56	0	train
hsa-miR-140	PIN1	TargetScan;miRTarBase	152	212	1	train
hsa-miR-141	NR0B2	miRTarBase;miRWalk	138	251	1	train
hsa-miR-125b	E2F3	TarBase;TargetScan;miRTarBase;miRWalk	199	98	1	train
hsa-miR-21	STAT3	TarBase;TargetScan;miRTarBase;miRWalk	523	1193	1	train
hsa-miR-155	TSHZ3	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	446	26	1	train
hsa-miR-124	NFATC1	TarBase;miRTarBase;miRWalk	234	161	1	train
hsa-miR-124	CD274	miRTarBase;miRWalk	234	1011	1	train
hsa-miR-17	LARP4	miRWalk	231	14	0	train
hsa-miR-143	STMN1	miRDB;miRTarBase;miRWalk	182	284	1	train
hsa-miR-23b	DERL1	miRWalk	139	85	0	train
hsa-miR-222	IRF2	TargetScan;miRTarBase	142	86	1	train
hsa-miR-21	FBXO11	TargetScan;miRTarBase	523	93	1	train
hsa-miR-200a	PALLD	miRWalk	129	69	0	train
hsa-miR-552	SMARCD2	miRWalk	23	31	0	train
hsa-miR-16	COMT	miRDB	207	622	0	train
hsa-miR-188	PLG	miRWalk	59	586	0	train
hsa-miR-126	DNMT1	miRTarBase	242	496	1	train
hsa-miR-181a	CDKN1B	miRTarBase;miRWalk	215	454	1	train
hsa-miR-9	SERPINF1	miRWalk	148	294	0	train
hsa-miR-141	CFAP298	miRWalk	138	45	0	train
hsa-miR-126	MAPK1	TarBase	242	1059	1	train
hsa-miR-34c	HNF4A	TarBase;TargetScan;miRTarBase;miRWalk	100	340	1	train
hsa-miR-29b	ERBIN	miRWalk	207	31	0	train
hsa-miR-1285	TGM2	miRTarBase;miRWalk	16	315	1	train
hsa-miR-155	UNC13B	miRWalk	446	16	0	train
hsa-miR-8485	LAMTOR3	miRDB;miRTarBase	4	12	1	train
hsa-miR-29a	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	222	266	1	train
hsa-miR-28	LYPD3	TarBase;TargetScan;miRWalk	126	9	1	train
hsa-miR-145	SNX27	TargetScan;miRDB;miRWalk	270	24	0	train
hsa-miR-767	SPARC	miRTarBase;miRWalk	10	344	1	train
hsa-miR-17	MSH2	miRWalk	231	490	0	train
hsa-miR-20a	TIMP3	TarBase;miRWalk	217	325	1	train
hsa-miR-129	MTR	miRDB;miRWalk	117	245	0	train
hsa-miR-34c	JAK3	miRWalk	100	194	0	train
hsa-miR-103a	TIMP3	miRTarBase	80	325	1	train
hsa-miR-432	E2F3	miRTarBase;miRWalk	31	98	1	train
hsa-miR-28	NR1I2	miRWalk	126	462	0	train
hsa-miR-7	DIS3L2	miRTarBase	119	91	1	train
hsa-miR-28	RIPK1	TarBase;miRWalk	126	250	1	train
hsa-miR-222	COL4A1	miRWalk	142	277	0	train
hsa-miR-150	AGO2	miRTarBase;miRWalk	186	186	1	train
hsa-miR-509	CD44	miRWalk	23	711	0	train
hsa-miR-370	PDXK	miRDB;miRWalk	80	27	0	train
hsa-miR-15a	BMPR1B	miRWalk	145	145	0	train
hsa-miR-433	HIF1A	TargetScan;miRTarBase;miRWalk	35	1044	1	train
hsa-miR-125a	IGSF11	TargetScan;miRTarBase;miRWalk	156	9	1	train
hsa-miR-24	JPH2	miRTarBase;miRWalk	197	29	1	train
hsa-miR-590	CASP3	miRWalk	84	819	0	train
hsa-miR-2276	NOTCH1	miRWalk	1	693	0	train
hsa-miR-376c	SOX5	miRWalk	23	150	0	train
hsa-miR-542	AKT1	miRTarBase	46	1250	1	train
hsa-miR-7	ARV1	miRWalk	119	57	0	train
hsa-miR-100	ACSF3	miRWalk	96	35	0	train
hsa-miR-24	BPNT1	miRTarBase	197	8	1	train
hsa-miR-589	MTA2	miRTarBase	21	93	1	train
hsa-miR-15a	ALG1	miRWalk	145	95	0	train
hsa-miR-490	ETS1	miRDB;miRWalk	53	327	0	train
hsa-miR-214	RAB15	miRDB;miRTarBase;miRWalk	182	11	1	train
hsa-miR-129	IKZF1	miRWalk	117	165	0	train
hsa-miR-21	PFKFB2	miRTarBase;miRWalk	523	22	1	train
hsa-miR-142	SYT2	TargetScan;miRWalk	210	94	0	train
hsa-miR-503	CCNE2	TarBase;miRTarBase;miRWalk	65	59	1	train
hsa-miR-34c	MYCN	TargetScan;miRDB;miRTarBase;miRWalk	100	314	1	train
hsa-miR-92a-2	HMBOX1	miRDB;miRWalk	12	17	0	train
hsa-miR-195	RUNX2	miRTarBase;miRWalk	143	405	1	train
hsa-miR-23a	HDAC11	miRWalk	177	54	0	train
hsa-miR-222	CDKN1B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	142	454	1	train
